addonLicenseId,hostLicenseId,licenseId,addonKey,addonName,licenseType,maintenanceStartDate,maintenanceEndDate,status,hosting,tier
13235537,,SEN-13234022,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-23,2020-02-23,active,Server,10 Users
13164943,,SEN-13224618,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-21,2020-02-21,active,Server,25 Users
13160354,,SEN-13222431,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-21,2020-02-21,active,Server,10 Users
13144745,,SEN-13220676,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-20,2020-02-20,active,Server,25 Users
13195358,,SEN-13216777,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-20,2020-02-20,active,Server,500 Users
13106407,,SEN-13208678,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-19,2020-02-19,active,Server,25 Users
13197791,,SEN-13204249,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-18,2020-02-18,active,Server,25 Users
13213619,,SEN-13203045,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-18,2020-02-18,active,Server,10 Users
13163186,,SEN-13201722,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-18,2020-02-18,active,Server,50 Users
13134725,,SEN-13201711,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-18,2020-02-18,active,Server,25 Users
13211564,,SEN-13197727,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-17,2020-02-17,active,Server,2000 Users
13121280,,SEN-13171080,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-12,2020-02-12,active,Server,10 Users
13131260,,SEN-13169750,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-12,2020-02-12,active,Server,25 Users
13178981,,SEN-13166419,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-12,2020-02-12,active,Server,10 Users
13092605,,SEN-13163111,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-11,2020-02-11,active,Server,10 Users
13047827,,SEN-13139315,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-07,2020-02-07,active,Server,10000 Users
13066776,,SEN-13136047,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-06,2020-02-06,active,Server,10 Users
13054683,,SEN-13132557,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-06,2020-02-06,active,Server,500 Users
13152601,,SEN-13125186,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-05,2020-02-05,active,Server,50 Users
13027753,,SEN-13121004,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-04,2020-02-04,active,Server,100 Users
13024815,,SEN-13120869,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-04,2020-02-04,active,Server,250 Users
13131818,,SEN-13120461,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-04,2020-02-04,active,Data Center,2000 Users
13031856,,SEN-13118290,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-04,2020-02-04,active,Server,2000 Users
13118191,,SEN-13111009,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-02-03,2020-02-03,active,Server,250 Users
13081007,,SEN-13102698,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-31,2020-01-31,active,Server,50 Users
13022579,,SEN-13102042,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-31,2019-01-31,inactive,Server,250 Users
13035691,,SEN-13088516,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-29,2020-01-29,active,Server,250 Users
13020170,,SEN-13086847,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-29,2020-01-29,active,Server,10000 Users
13030324,,SEN-13082067,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-28,2020-01-28,active,Server,10 Users
13064463,,SEN-13074437,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-27,2020-01-27,active,Server,25 Users
13071365,,SEN-13072416,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-27,2020-01-27,active,Server,2000 Users
13056030,,SEN-13074559,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-22,2020-01-31,active,Server,2000 Users
12949208,,SEN-13052088,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-22,2020-01-22,active,Server,2000 Users
13056488,,SEN-13051864,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-22,2020-01-22,active,Server,500 Users
13061368,,SEN-13044842,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-21,2020-01-21,active,Server,25 Users
13051335,,SEN-13039824,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-21,2020-01-21,active,Server,25 Users
12962917,,SEN-13039632,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-21,2020-01-21,active,Server,50 Users
12972730,,SEN-13036900,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-20,2020-01-20,active,Server,10 Users
12972767,,SEN-13034873,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-20,2020-01-20,active,Server,25 Users
13026363,,SEN-13033871,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-20,2022-01-20,active,Server,10 Users
13007574,,SEN-13027717,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-18,2020-01-18,active,Server,10 Users
12959240,,SEN-13027032,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-18,2020-01-18,active,Server,10 Users
