transactionId,addonLicenseId,hostLicenseId,licenseId,saleDate,addonName,addonKey,hosting,billingPeriod,tier,licenseType,maintenanceStartDate,maintenanceEndDate,saleType,purchasePrice,vendorAmount
AT-71004759,12322025,12260340,SEN-12339366,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2019-02-24,2019-03-24,Renewal,6,4.5
AT-71004540,12808966,12182250,SEN-12261475,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-24,2019-03-24,Renewal,5,3.75
AT-71002970,12011999,11661004,SEN-11736283,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (45 users),COMMERCIAL,2019-02-24,2019-03-24,Renewal,22.5,16.87
AT-71000730,11546508,10933194,SEN-10925509,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2019-02-24,2019-03-24,Upgrade,7,5.25
AT-71000029,12361793,10346791,SEN-10374853,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (69 users),COMMERCIAL,2019-02-24,2019-03-24,Upgrade,34.5,25.87
AT-70999391,10310142,9802575,SEN-9858601,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (74 users),COMMERCIAL,2019-02-24,2019-03-24,Upgrade,37,27.75
AT-70999122,11368083,9567161,SEN-9566216,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (302 users),COMMERCIAL,2019-02-24,2019-03-24,Upgrade,100.2,75.15
AT-70998836,12753929,9231461,SEN-9267999,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2019-02-24,2019-03-24,Renewal,7,5.25
AT-70991724,12242220,7832985,SEN-7871430,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2019-02-24,2019-03-24,Renewal,5.5,4.12
AT-70991642,11387028,7481531,SEN-7471772,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (38 users),COMMERCIAL,2019-02-24,2019-03-24,Upgrade,19,14.25
